PayerId;ReceiverId;invoiceId;paidAt;amount;amountfinancedByXepelin;status
107;100;18661193;7/12/2021 0:00;967.26;0;PAID
70;101;18661194;6/15/21 00:00;1297.86;0;PAID
136;104;18661195;6/15/21 00:00;962.06;0;PAID
173;105;18661196;6/15/21 00:00;1490.26;0;PAID
177;106;18661197;6/15/21 00:00;967.46;0;PAID
112;109;18661198;6/15/21 00:00;238484.4;238484.4;PAID
165;38;18661199;6/15/21 00:00;940.06;0;PAID
12;16;18661200;8/23/21 00:00;1139.86;0;PAID
58;83;18661201;8/23/21 00:00;1397.06;0;PAID
194;92;18661202;5/17/21 00:00;238484.4;238484.4;PAID
20;18;18661203;5/17/21 00:00;1139.86;0;PAID
184;83;18661204;5/17/21 00:00;1724.26;0;PAID
50;117;18661205;5/17/21 00:00;1438.66;0;PAID
141;14;18661206;5/17/21 00:00;1161.06;0;PAID
141;67;18661207;5/17/21 00:00;1490.26;0;PAID
173;58;18661208;5/17/21 00:00;595.26;0;PAID
155;58;18661209;5/17/21 00:00;2678.4;0;PAID
185;36;18661210;5/17/21 00:00;166939.08;7809.44;PAID
44;11;18661211;5/11/2021 22:37;171163.8;171163.8;PAID
175;89;18661212;5/17/21 00:00;79990.12;79990.12;PAID
29;16;18661213;5/17/21 00:00;86252.96;30821.12;PAID
41;127;18661214;5/17/21 00:00;17524.12;8293.57;PAID
67;60;18661215;5/17/21 00:00;62304.76;16597.78;PAID
106;126;18661216;5/17/21 00:00;3370741.92;3370741.92;PAID
175;64;18661217;6/24/21 00:00;663313.8;663313.8;PAID
7;21;18661218;6/24/21 00:00;1285010.2;1285010.2;PAID
150;98;18661219;5/07/2021 16:05;8236;8236;PAID
183;109;18661220;7/01/2021 0:00;11866.8;11866.8;PAID
134;58;18661221;9/07/2021 0:00;48372;23421.13;PAID
88;104;18661222;8/05/2021 0:00;25564.08;25564.08;PAID
128;44;18661223;8/05/2021 0:00;18801.28;18801.28;PAID
47;80;18661224;8/05/2021 0:00;11866.8;11866.8;PAID
104;58;18661225;8/05/2021 0:00;6000;2537.21;PAID
116;101;18661226;8/05/2021 0:00;55401.6;18319.46;PAID
140;129;18661227;8/05/2021 0:00;6000;0;PAID
92;133;18661228;8/05/2021 0:00;12782.04;2304.68;PAID
187;135;18661229;8/05/2021 0:00;27184.6;27184.6;PAID
82;68;18661230;8/05/2021 0:00;102080;23019.45;PAID
28;87;18661231;8/05/2021 0:00;73520.8;13309.75;PAID
8;16;18661232;8/05/2021 0:00;63774.48;63774.48;PAID
162;46;18661233;8/05/2021 0:00;84007;22002.05;PAID
176;85;18661234;8/05/2021 0:00;84007;905.13;PAID
140;58;18661235;8/05/2021 0:00;84007;0;PAID
184;14;18661236;8/05/2021 0:00;658422.7;100416.36;PAID
155;129;18661237;8/05/2021 0:00;992.6;0;PAID
52;58;18661238;8/05/2021 0:00;1490.26;0;PAID
73;14;18661239;8/17/21 00:00;1490.46;0;PAID
126;79;18661240;8/03/2021 0:00;1383.66;0;PAID
32;101;18661241;8/03/2021 0:00;1281.86;0;PAID
39;14;18661242;8/03/2021 0:00;917.66;0;PAID
122;127;18661243;8/17/21 00:00;1490.46;0;PAID
101;126;18661244;8/17/21 00:00;1490.46;0;PAID
7;16;18661245;8/17/21 00:00;1447.86;0;PAID
125;143;18661246;8/17/21 00:00;2179.06;0;PAID
38;14;18661247;7/09/2021 0:00;4035.06;0;PAID
80;145;18661248;7/09/2021 0:00;1447.86;0;PAID
170;14;18661249;7/09/2021 0:00;1781.66;0;PAID
181;149;18661250;7/21/21 00:00;1723.86;0;PAID
155;11;18661251;7/21/21 00:00;1172.86;0;PAID
30;14;18661252;7/26/21 00:00;4035.06;0;PAID
119;14;18661253;7/21/21 00:00;1490.26;0;PAID
18;14;18661254;7/21/21 00:00;1490.46;0;PAID
128;14;18661255;7/09/2021 0:00;1050.26;0;PAID
74;97;18661256;8/17/21 00:00;2268.46;0;PAID
40;14;18661257;6/16/21 00:00;881;0;PAID
84;14;18661258;6/16/21 00:00;1490.46;0;PAID
84;14;18661259;6/16/21 00:00;1490.26;0;PAID
134;19;18661260;6/16/21 00:00;1490.46;0;PAID
5;14;18661261;6/16/21 00:00;1723.86;0;PAID
121;88;18661262;8/11/2021 0:00;1490.26;0;PAID
92;113;18661263;7/12/2021 0:00;800.66;0;PAID
134;16;18661264;8/19/21 00:00;1490.46;0;PAID
188;14;18661265;9/06/2021 0:00;1490.46;0;PAID
110;14;18661266;9/06/2021 0:00;1490.46;0;PAID
73;14;18661267;9/06/2021 0:00;1490.46;0;PAID
179;14;18661268;7/22/21 00:00;1490.46;0;PAID
57;14;18661269;7/14/21 00:00;1225.46;0;PAID
185;14;18661270;7/14/21 00:00;1490.46;0;PAID
36;14;18661271;7/14/21 00:00;1490.46;0;PAID
67;14;18661272;7/14/21 00:00;60000;25084.2;PAID
178;14;18661273;7/14/21 00:00;1225.46;0;PAID
105;14;18661274;7/14/21 00:00;1447.86;0;PAID
12;14;18661275;7/14/21 00:00;1490.46;0;PAID
82;14;18661276;7/14/21 00:00;1490.46;0;PAID
194;14;18661277;7/14/21 00:00;1455.06;0;PAID
118;16;18661278;7/14/21 00:00;1190.26;0;PAID
77;14;18661279;7/16/21 00:00;1490.46;0;PAID
72;16;18661280;7/16/21 00:00;1490.26;0;PAID
37;43;18661281;7/16/21 00:00;1592.26;0;PAID
112;35;18661282;7/16/21 00:00;1490.46;0;PAID
110;65;18661283;7/16/21 00:00;1490.26;0;PAID
64;37;18661284;7/16/21 00:00;1490.46;0;PAID
196;82;18661285;8/17/21 00:00;1225.46;0;PAID
53;55;18661286;8/17/21 00:00;1490.46;0;PAID
63;86;18661287;5/18/21 14:19;2678.4;0;PAID
80;95;18661288;5/13/21 20:14;1920.46;0;PAID
103;103;18661289;8/17/21 00:00;1490.46;0;PAID
42;115;18661290;6/29/21 00:00;1490.46;0;PAID
27;116;18661291;6/29/21 00:00;1313.46;0;PAID
99;118;18661292;7/19/21 00:00;1490.46;0;PAID
179;125;18661293;7/19/21 00:00;1664.86;0;PAID
36;99;18661294;7/19/21 00:00;1490.46;0;PAID
38;91;18661295;7/19/21 00:00;1490.46;0;PAID
87;10;18661296;7/19/21 00:00;1723.86;0;PAID
2;16;18661297;7/19/21 00:00;1255.06;0;PAID
80;88;18661298;7/19/21 00:00;285786.88;57156.53;PAID
175;58;18661299;7/19/21 00:00;1475.86;0;PAID
82;117;18661300;7/19/21 00:00;1490.46;0;PAID
102;81;18661301;7/19/21 00:00;1940.46;0;PAID
153;84;18661302;8/17/21 00:00;962.26;0;PAID
36;98;18661303;9/29/21 00:00;1490.46;0;PAID
137;53;18661304;7/02/2021 0:00;318835.28;106826.52;PAID
182;93;18661305;8/17/21 00:00;1835.06;0;PAID
49;122;18661306;8/17/21 00:00;1490.46;0;PAID
31;85;18661307;7/16/21 00:00;1490.46;0;PAID
102;87;18661308;5/31/21 00:00;1490.26;0;PAID
166;58;18661309;5/31/21 00:00;4054.06;0;PAID
156;99;18661310;5/31/21 00:00;1490.46;0;PAID
106;55;18661311;7/12/2021 0:00;1490.46;0;PAID
75;126;18661312;9/07/2021 0:00;1490.26;0;PAID
93;151;18661313;7/12/2021 0:00;1490.26;0;PAID
50;37;18661314;6/15/21 20:08;1490.46;0;PAID
165;42;18661315;7/12/2021 0:00;1116.26;0;PAID
150;55;18661316;7/12/2021 0:00;1225.46;0;PAID
104;104;18661317;5/14/21 22:57;2266.66;0;PAID
114;21;18661318;9/07/2021 0:00;2111.26;0;PAID
55;114;18661319;6/22/21 20:49;2398.06;0;PAID
78;16;18661320;9/07/2021 0:00;251757.12;251757.12;PAID
116;99;18661321;9/07/2021 0:00;5419.52;5419.52;PAID
40;125;18661322;9/02/2021 0:00;173554.56;9529.61;PAID
73;153;18661323;9/13/21 00:00;14026.98;14026.98;PAID
151;16;18661324;9/13/21 00:00;15325.92;15325.92;PAID
32;80;18661325;9/13/21 00:00;201266.96;61675.26;PAID
171;16;18661326;7/22/21 00:00;14026.72;2311.66;PAID
8;154;18661327;7/22/21 00:00;25451.56;25451.56;PAID
80;55;18661328;9/13/21 00:00;4595.18;4595.18;PAID
58;10;18661329;7/22/21 00:00;16240;5485.98;PAID
111;11;18661330;9/13/21 00:00;59158.84;59158.84;PAID
83;12;18661331;9/13/21 00:00;14026.72;14026.72;PAID
142;13;18661332;7/22/21 00:00;11424.84;1583.4;PAID
44;14;18661333;9/06/2021 0:00;41283.08;41283.08;PAID
70;15;18661334;7/22/21 00:00;196908.84;196908.84;PAID
43;16;18661335;7/22/21 00:00;14955.88;14955.88;PAID
184;17;18661336;7/22/21 00:00;11402.2;0;PAID
71;18;18661337;7/21/21 00:00;4320.65;0;PAID
52;19;18661338;7/21/21 00:00;8641.3;0;PAID
116;21;18661339;7/21/21 00:00;16992.31;0;PAID
129;28;18661340;7/21/21 00:00;6276.76;664.29;PAID
129;34;18661341;7/21/21 00:00;6674.64;2068.77;PAID
173;35;18661342;8/10/2021 0:00;5220;5220;PAID
114;36;18661343;8/10/2021 0:00;3722.64;0;PAID
128;37;18661344;7/13/21 00:00;14996.92;0;PAID
177;38;18661345;7/13/21 00:00;12553.52;12553.52;PAID
138;42;18661346;7/13/21 00:00;18942.36;0;PAID
70;44;18661347;7/13/21 00:00;6276.76;2237.07;PAID
49;46;18661348;7/13/21 00:00;8895.52;0;PAID
97;54;18661349;7/13/21 00:00;62702.55;0;PAID
61;58;18661350;7/13/21 00:00;430960.88;134514.66;PAID
155;60;18661351;7/13/21 00:00;58.16;0;PAID
16;64;18661352;6/17/21 00:00;12553.52;12553.52;PAID
192;65;18661353;6/17/21 00:00;33165.79;0;PAID
2;67;18661354;6/17/21 00:00;10932.49;0;PAID
188;68;18661355;7/02/2021 0:00;6035.48;841.03;PAID
87;71;18661356;7/02/2021 0:00;33165.79;0;PAID
100;73;18661357;7/02/2021 0:00;11091.92;1467.36;PAID
29;14;18661358;7/02/2021 0:00;158108;9258.81;PAID
42;14;18661359;7/02/2021 0:00;4035.06;0;PAID
87;77;18661360;6/24/21 00:00;1116.06;0;PAID
160;35;18661361;9/06/2021 0:00;13402.64;5746.92;PAID
81;58;18661362;9/15/21 00:00;1490.46;0;PAID
129;42;18661363;9/15/21 00:00;1490.26;0;PAID
62;46;18661364;9/15/21 00:00;705.2;0;PAID
136;67;18661365;9/15/21 00:00;243.26;0;PAID
37;79;18661366;7/27/21 00:00;6576.04;6576.04;PAID
48;80;18661367;7/27/21 00:00;1173.06;0;PAID
70;81;18661368;7/27/21 00:00;2678.4;0;PAID
156;16;18661369;7/27/21 00:00;1490.46;0;PAID
190;83;18661370;7/27/21 00:00;4054.06;0;PAID
131;84;18661371;9/09/2021 0:00;1447.86;0;PAID
84;85;18661372;9/09/2021 0:00;1490.46;0;PAID
147;87;18661373;8/17/21 00:00;1225.46;0;PAID
96;89;18661374;8/17/21 00:00;217495.36;217495.36;PAID
11;34;18661375;8/17/21 00:00;103187.8;103187.8;PAID
118;92;18661376;8/24/21 00:00;1490.26;0;PAID
155;13;18661377;8/24/21 00:00;1282.06;0;PAID
73;89;18661378;8/13/21 00:00;1490.46;0;PAID
52;85;18661379;8/13/21 00:00;6576.04;6576.04;PAID
16;16;18661380;8/13/21 00:00;14597.44;3643.36;PAID
129;91;18661381;8/13/21 00:00;1490.46;0;PAID
44;17;18661382;8/13/21 00:00;1927.6;0;PAID
192;79;18661383;8/13/21 00:00;59310.8;12622.81;PAID
130;54;18661384;9/14/21 00:00;13152.08;13152.08;PAID
2;42;18661385;9/14/21 00:00;1490.46;0;PAID
137;58;18661386;7/19/21 00:00;1490.46;0;PAID
193;58;18661387;7/19/21 00:00;1490.26;0;PAID
123;98;18661388;9/17/21 00:00;1490.46;0;PAID
123;58;18661389;9/20/21 00:00;1490.26;0;PAID
146;58;18661390;9/20/21 00:00;2398.06;0;PAID
167;21;18661391;9/20/21 00:00;1723.86;0;PAID
197;84;18661392;7/23/21 00:00;1225.46;0;PAID
183;100;18661393;7/22/21 00:00;2179.26;0;PAID
106;101;18661394;7/22/21 00:00;1402.06;0;PAID
185;104;18661395;7/22/21 00:00;1490.46;0;PAID
13;105;18661396;7/22/21 00:00;1490.26;0;PAID
101;106;18661397;7/22/21 00:00;1592.26;0;PAID
123;109;18661398;7/22/21 00:00;1490.46;0;PAID
141;38;18661399;7/22/21 00:00;11924.22;11924.22;PAID
127;16;18661400;7/22/21 00:00;1490.46;0;PAID
159;83;18661401;7/22/21 00:00;1490.26;0;PAID
142;92;18661402;7/22/21 00:00;1182.66;0;PAID
14;18;18661403;8/03/2021 0:00;1618.26;0;PAID
8;83;18661404;8/20/21 00:00;2266.86;0;PAID
124;117;18661405;7/23/21 00:00;1490.26;0;PAID
100;14;18661406;7/23/21 00:00;1225.46;0;PAID
81;67;18661407;7/23/21 00:00;1792.46;0;PAID
151;58;18661408;7/23/21 00:00;1490.26;0;PAID
98;58;18661409;9/14/21 00:00;1920.46;0;PAID
66;36;18661410;9/14/21 00:00;86569.64;86569.64;PAID
115;11;18661411;9/14/21 00:00;1490.46;0;PAID
181;89;18661412;9/15/21 00:00;1490.46;0;PAID
15;16;18661413;9/15/21 00:00;1490.26;0;PAID
47;127;18661414;9/15/21 00:00;2111.06;0;PAID
36;60;18661415;9/15/21 00:00;1983.26;0;PAID
181;126;18661416;9/13/21 00:00;13032.6;32.38;PAID
19;64;18661417;9/13/21 00:00;1383.66;0;PAID
57;21;18661418;9/13/21 00:00;1490.46;0;PAID
81;98;18661419;9/13/21 00:00;1447.86;0;PAID
95;109;18661420;9/13/21 00:00;1490.46;0;PAID
60;58;18661421;9/13/21 00:00;1447.86;0;PAID
199;104;18661422;9/13/21 00:00;1490.26;0;PAID
17;44;18661423;9/13/21 00:00;1781.46;0;PAID
136;80;18661424;9/13/21 00:00;1242.06;0;PAID
65;58;18661425;9/13/21 00:00;1313.66;0;PAID
112;101;18661426;4/22/21 00:00;1225.46;0;PAID
110;129;18661427;4/22/21 00:00;1490.46;0;PAID
8;133;18661428;4/22/21 00:00;1490.46;0;PAID
28;135;18661429;4/22/21 00:00;1455.06;0;PAID
37;68;18661430;4/22/21 00:00;800.66;0;PAID
79;87;18661431;8/10/2021 0:00;1490.46;0;PAID
100;16;18661432;8/10/2021 0:00;1490.46;0;PAID
110;46;18661433;8/10/2021 0:00;4035.06;0;PAID
123;85;18661434;9/27/21 00:00;962.06;0;PAID
199;58;18661435;6/16/21 00:00;1490.26;0;PAID
101;14;18661436;6/16/21 00:00;1490.26;0;PAID
148;129;18661437;7/09/2021 0:00;1490.26;0;PAID
89;58;18661438;7/09/2021 0:00;1490.46;0;PAID
153;14;18661439;5/28/21 21:02;1490.26;0;PAID
86;79;18661440;9/27/21 00:00;1050.26;0;PAID
103;101;18661441;9/27/21 00:00;2111.06;0;PAID
96;14;18661442;9/27/21 00:00;1490.46;0;PAID
189;127;18661443;9/27/21 00:00;1447.86;0;PAID
137;126;18661444;8/06/2021 0:00;1490.26;0;PAID
4;16;18661445;8/24/21 00:00;1490.26;0;PAID
125;143;18661446;8/24/21 00:00;1490.46;0;PAID
38;14;18661447;8/24/21 00:00;1490.26;0;PAID
150;145;18661448;8/24/21 00:00;2268.66;0;PAID
118;14;18661449;8/24/21 00:00;1447.86;0;PAID
197;149;18661450;;1490.26;0;PROCESSING
153;11;18661451;;1490.26;0;PROCESSING
143;14;18661452;;9421.52;2416.86;PROCESSING
195;14;18661453;;4864.2;0;PROCESSING
75;14;18661454;;2581.4;0;PROCESSING
35;14;18661455;;4887.2;0;PROCESSING
138;97;18661456;;1867.6;0;PROCESSING
199;14;18661457;;923.4;0;PROCESSING
144;14;18661458;;1688;0;PROCESSING
162;14;18661459;;1867.6;0;PROCESSING
18;19;18661460;;2357;0;PROCESSING
174;14;18661461;;1867.6;0;PROCESSING
153;88;18661462;;1867.6;0;PROCESSING
11;113;18661463;;1867.4;0;PROCESSING
190;16;18661464;;1867.6;0;PROCESSING
194;14;18661465;;1867.4;0;PROCESSING
61;14;18661466;;3933;0;PROCESSING
12;14;18661467;;1687.8;0;PROCESSING
23;14;18661468;;3933;0;PROCESSING
1;14;18661469;;2357.2;0;PROCESSING
30;14;18661470;;697.6;0;PROCESSING
60;14;18661471;;1867.6;0;PROCESSING
50;14;18661472;;1867.4;0;PROCESSING
3;14;18661473;;2766.2;0;PROCESSING
199;14;18661474;;11924.22;1837.31;PROCESSING
193;14;18661475;;1867.6;0;PROCESSING
124;14;18661476;;2357.2;0;PROCESSING
67;14;18661477;;1867.6;0;PROCESSING
97;16;18661478;;287.4;0;PROCESSING
104;14;18661479;;287.2;0;PROCESSING
108;16;18661480;;1688;0;PROCESSING
103;43;18661481;;287.4;0;PROCESSING
106;35;18661482;;3530;0;PROCESSING
24;65;18661483;;291031.47;141630.21;PROCESSING
8;37;18661484;;1867.4;0;PROCESSING
174;82;18661485;;11924.22;5103.98;PROCESSING
150;55;18661486;;1867.4;0;PROCESSING
176;86;18661487;;1867.4;0;PROCESSING
147;95;18661488;7/20/21 00:00;1867.4;0;PAID
169;103;18661489;;44808.48;15424.29;PROCESSING
105;115;18661490;6/18/21 00:00;178863.3;83670.6;PAID
136;116;18661491;6/18/21 00:00;1867.4;0;PAID
56;118;18661492;6/18/21 00:00;2357.2;0;PAID
152;125;18661493;8/11/2021 0:00;287.4;0;PAID
101;99;18661494;;2571.4;0;PROCESSING
97;91;18661495;;923.6;0;PROCESSING
115;10;18661496;;1867.6;0;PROCESSING
38;16;18661497;;287.4;0;PROCESSING
78;88;18661498;;2357;0;PROCESSING
128;58;18661499;;11924.22;11924.22;PROCESSING
135;117;18661500;;11924.22;11924.22;PROCESSING
6;81;18661501;;11924.22;2535.26;PROCESSING
87;84;18661502;;3148.2;0;PROCESSING
29;98;18661503;;287.4;0;PROCESSING
41;53;18661504;;1867.6;0;PROCESSING
149;93;18661505;;1867.6;0;PROCESSING
68;122;18661506;;201.2;0;PROCESSING
29;85;18661507;;3148.2;0;PROCESSING
43;87;18661508;;4047.8;0;PROCESSING
166;58;18661509;;1688;0;PROCESSING
141;99;18661510;;1867.4;0;PROCESSING
24;55;18661511;;4046.2;0;PROCESSING
190;126;18661512;;287.2;0;PROCESSING
116;151;18661513;;1867.4;0;PROCESSING
151;37;18661514;;1687.8;0;PROCESSING
146;42;18661515;;2957.2;0;PROCESSING
29;55;18661516;;287.4;0;PROCESSING
177;104;18661517;;7297.4;0;PROCESSING
45;21;18661518;;7333.6;0;PROCESSING
152;114;18661519;;287.4;0;PROCESSING
35;16;18661520;;1867.4;0;PROCESSING
128;99;18661521;;287.4;0;PROCESSING
9;125;18661522;;11924.22;11924.22;PROCESSING
183;153;18661523;;77121.44;77121.44;PROCESSING
62;16;18661524;;1687.8;0;PROCESSING
8;80;18661525;;133608.8;133608.8;PROCESSING
110;16;18661526;;287.4;0;PROCESSING
42;154;18661527;;2357;0;PROCESSING
69;55;18661528;;11924.22;945.72;PROCESSING
110;10;18661529;;7297.2;0;PROCESSING
104;11;18661530;;287.4;0;PROCESSING
52;12;18661531;;287.4;0;PROCESSING
110;13;18661532;;85156.67;85156.67;PROCESSING
96;14;18661533;;11924.22;5013.47;PROCESSING
126;15;18661534;;1867.6;0;PROCESSING
61;16;18661535;;68614;18726.88;PROCESSING
125;17;18661536;;7297.4;0;PROCESSING
169;18;18661537;;287.4;0;PROCESSING
153;19;18661538;;287.2;0;PROCESSING
1;21;18661539;;1867.4;0;PROCESSING
117;28;18661540;;287.4;0;PROCESSING
56;34;18661541;;30524.24;30524.24;PROCESSING
73;35;18661542;;11924.22;1427.83;PROCESSING
59;36;18661543;;8346.2;8346.2;PROCESSING
102;37;18661544;;11924.22;11924.22;PROCESSING
102;38;18661545;;2357;0;PROCESSING
152;42;18661546;;287.4;0;PROCESSING
64;44;18661547;;3148.2;0;PROCESSING
123;46;18661548;;16646;16646;PROCESSING
141;54;18661549;;45520.72;45520.72;PROCESSING
146;58;18661550;;23548;23548;PROCESSING
146;60;18661551;;2957.2;0;PROCESSING
182;64;18661552;;1867.4;0;PROCESSING
18;65;18661553;;851.6;0;PROCESSING
72;67;18661554;;1867.6;0;PROCESSING
32;68;18661555;;11924.22;11924.22;PROCESSING
148;71;18661556;;1867.4;0;PROCESSING
167;73;18661557;;238484.4;238484.4;PROCESSING
44;14;18661558;;3828;1799.28;PROCESSING
106;14;18661559;;1867.6;0;PROCESSING
83;77;18661560;;1490.46;0;PROCESSING
90;35;18661561;;1490.46;0;PROCESSING
95;58;18661562;;1490.26;0;PROCESSING
117;42;18661563;;1447.86;0;PROCESSING
129;46;18661564;;1490.46;0;PROCESSING
133;67;18661565;;1490.46;0;PROCESSING
91;79;18661566;;1490.26;0;PROCESSING
168;80;18661567;;4035.06;0;PROCESSING
97;81;18661568;;1490.46;0;PROCESSING
172;16;18661569;;2678.4;0;PROCESSING
158;83;18661570;;1592.46;0;PROCESSING
112;84;18661571;;2111.06;0;PROCESSING
184;85;18661572;;536.6;0;PROCESSING
101;87;18661573;;1447.86;0;PROCESSING
4;89;18661574;;710.2;0;PROCESSING
122;34;18661575;;4054.26;0;PROCESSING
100;92;18661576;;1242.06;0;PROCESSING
152;13;18661577;;1490.46;0;PROCESSING
110;89;18661578;;1618.46;0;PROCESSING
123;85;18661579;;1490.26;0;PROCESSING
54;16;18661580;;1983.06;0;PROCESSING
115;91;18661581;;2691.4;0;PROCESSING
64;17;18661582;;2398.06;0;PROCESSING
132;79;18661583;;2111.26;0;PROCESSING
2;54;18661584;;679.2;0;PROCESSING
147;42;18661585;;2268.66;0;PROCESSING
159;58;18661586;;1490.26;0;PROCESSING
114;58;18661587;;1490.46;0;PROCESSING
113;98;18661588;;1172.86;0;PROCESSING
75;58;18661589;;1490.26;0;PROCESSING
155;58;18661590;;1383.66;0;PROCESSING
10;21;18661591;;1490.26;0;PROCESSING
146;84;18661592;;1792.46;0;PROCESSING
107;100;18661593;;710.4;0;PROCESSING
145;101;18661594;;1036;0;PROCESSING
80;104;18661595;;1107.26;0;PROCESSING
177;105;18661596;;1490.26;0;PROCESSING
14;106;18661597;;1022.2;0;PROCESSING
11;109;18661598;;1920.46;0;PROCESSING
150;38;18661599;;1781.46;0;PROCESSING
75;16;18661600;;962.26;0;PROCESSING
64;83;18661601;;800.66;0;PROCESSING
137;92;18661602;;1490.46;0;PROCESSING
90;18;18661603;;710.4;0;PROCESSING
105;83;18661604;;493.4;0;PROCESSING
61;117;18661605;;710.4;0;PROCESSING
95;14;18661606;;710.4;0;PROCESSING
153;67;18661607;;1225.46;0;PROCESSING
175;58;18661608;7/20/21 00:00;864.8;0;PAID
100;58;18661609;7/20/21 00:00;710.4;0;PAID
12;36;18661610;5/27/21 22:47;2678.4;0;PAID
84;11;18661611;7/19/21 00:00;1490.46;0;PAID
31;89;18661612;7/19/21 00:00;1490.46;0;PAID
10;16;18661613;7/19/21 00:00;992.4;0;PAID
92;127;18661614;7/19/21 00:00;2179.06;0;PAID
136;60;18661615;8/03/2021 0:00;1490.26;0;PAID
143;126;18661616;8/03/2021 0:00;710.4;0;PAID
189;64;18661617;8/03/2021 0:00;719.2;0;PAID
144;21;18661618;8/03/2021 0:00;710.4;0;PAID
63;98;18661619;8/03/2021 0:00;1447.86;0;PAID
165;109;18661620;8/03/2021 0:00;710.4;0;PAID
99;58;18661621;8/03/2021 0:00;864.8;0;PAID
142;104;18661622;8/03/2021 0:00;1490.46;0;PAID
113;44;18661623;8/03/2021 0:00;705.4;0;PAID
154;80;18661624;8/03/2021 0:00;1490.46;0;PAID
157;58;18661625;8/03/2021 0:00;119.4;0;PAID
56;101;18661626;;1490.46;0;PROCESSING
177;129;18661627;;4035.26;0;PROCESSING
180;133;18661628;;1490.26;0;PROCESSING
27;135;18661629;7/27/21 00:00;694.8;0;PAID
180;68;18661630;7/27/21 00:00;687.2;0;PAID
114;87;18661631;7/27/21 00:00;1447.86;0;PAID
151;16;18661632;7/27/21 00:00;710.4;0;PAID
67;46;18661633;;1225.66;0;PROCESSING
105;85;18661634;8/02/2021 0:00;1225.46;0;PAID
45;58;18661635;8/02/2021 0:00;1193.66;0;PAID
29;14;18661636;8/02/2021 0:00;1490.46;0;PAID
194;129;18661637;8/02/2021 0:00;1447.86;0;PAID
52;58;18661638;8/02/2021 0:00;1490.46;0;PAID
25;14;18661639;;1490.46;0;PROCESSING
198;79;18661640;;1490.46;0;PROCESSING
191;101;18661641;8/02/2021 0:00;1490.26;0;PAID
67;14;18661642;;1490.46;0;PROCESSING
40;127;18661643;8/02/2021 0:00;89088;27216.66;PAID
79;126;18661644;8/02/2021 0:00;917.66;0;PAID
17;16;18661645;;710.4;0;PROCESSING
149;143;18661646;8/02/2021 0:00;710.4;0;PAID
31;14;18661647;8/02/2021 0:00;719.2;0;PAID
63;145;18661648;;719.4;0;PROCESSING
183;14;18661649;;710.4;0;PROCESSING
132;149;18661650;;864.6;0;PROCESSING
18;11;18661651;;710.4;0;PROCESSING
165;14;18661652;8/02/2021 0:00;679.2;0;PAID
125;14;18661653;8/02/2021 0:00;710.4;0;PAID
103;14;18661654;8/02/2021 0:00;1490.26;0;PAID
6;14;18661655;8/02/2021 0:00;710.4;0;PAID
71;97;18661656;8/02/2021 0:00;1490.46;0;PAID
102;14;18661657;8/02/2021 0:00;2678.4;0;PAID
4;14;18661658;8/02/2021 0:00;719.4;0;PAID
152;14;18661659;8/02/2021 0:00;1490.46;0;PAID
10;19;18661660;8/02/2021 0:00;710.4;0;PAID
197;14;18661661;8/02/2021 0:00;1443.6;0;PAID
163;88;18661662;8/02/2021 0:00;1490.46;0;PAID
59;113;18661663;8/02/2021 0:00;864.8;0;PAID
140;16;18661664;8/02/2021 0:00;1010.8;0;PAID
178;14;18661665;;710.4;0;PROCESSING
24;14;18661666;;710.4;0;PROCESSING
77;14;18661667;;694.8;0;PROCESSING
161;14;18661668;8/02/2021 0:00;1490.46;0;PAID
177;14;18661669;8/02/2021 0:00;455.4;0;PAID
81;14;18661670;7/30/21 00:00;852.4;0;PAID
113;14;18661671;7/30/21 00:00;16425.6;4161.49;PAID
93;14;18661672;;710.4;0;PROCESSING
94;14;18661673;;1490.46;0;PROCESSING
163;14;18661674;5/27/21 22:50;243.26;0;PAID
158;14;18661675;7/30/21 00:00;1497;0;PAID
65;14;18661676;;694.8;0;PROCESSING
156;14;18661677;7/30/21 00:00;2378;2378;PAID
37;16;18661678;7/30/21 00:00;719.2;0;PAID
9;14;18661679;7/30/21 00:00;1376.8;0;PAID
95;16;18661680;7/30/21 00:00;1447.86;0;PAID
9;43;18661681;7/30/21 00:00;1559.26;0;PAID
42;35;18661682;7/30/21 00:00;37799.76;37799.76;PAID
147;65;18661683;7/30/21 00:00;1085.6;0;PAID
102;37;18661684;7/30/21 00:00;1442.2;0;PAID
119;82;18661685;7/30/21 00:00;1490.26;0;PAID
19;55;18661686;7/30/21 00:00;1490.26;0;PAID
115;86;18661687;7/30/21 00:00;1490.46;0;PAID
139;95;18661688;7/30/21 00:00;2678.2;0;PAID
149;103;18661689;7/30/21 00:00;710.4;0;PAID
40;115;18661690;;710.2;0;PROCESSING
89;116;18661691;7/30/21 00:00;1230.8;0;PAID
168;118;18661692;;1490.46;0;PROCESSING
160;125;18661693;7/30/21 00:00;715.6;0;PAID
133;99;18661694;7/30/21 00:00;1490.46;0;PAID
146;91;18661695;7/30/21 00:00;719.2;0;PAID
52;10;18661696;;710.2;0;PROCESSING
134;16;18661697;7/30/21 00:00;1490.46;0;PAID
76;88;18661698;7/30/21 00:00;710.4;0;PAID
13;58;18661699;7/30/21 00:00;1022.2;0;PAID
143;117;18661700;7/30/21 00:00;710.4;0;PAID
166;81;18661701;7/30/21 00:00;864.8;0;PAID
